meanValue,medianValue,standardDeviation,meanAbsoluteDeviation,quantile25,quantile75,signalIQR,sampleSkewness,sampleKurtosis,signalEntropy,spectralEntropy,dominantFrequencyValue,dominantFrequencyMagnitude,dominantFrequencyRatio,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,class
-9.13340250651042e-05,0,0.0980642397901229,0.0571316730143229,-0.027801513671875,0.029205322265625,0.0570068359375,-0.0138747093508251,10.6550790585628,-1.24872044484417,0.271406185096472,21.494870542257,0.0798542355794638,0.227501091215658,92.37584663688,9.82583463793313,0.695178397698532,-1.69762943535405,-1.29443922065541,-1.57468238771562,-2.57094980609425,-2.99476946659328,-3.12276152097182,-4.09370734765379,-4.06614979461018,-3.79066329924792,-1.68070077136859,Normal
0.000307154337565104,0.00140380859375,0.0812913166681304,0.048351293767293,-0.0250244140625,0.0250244140625,0.050048828125,0.201108091060046,10.2471545931033,-1.40614292774395,0.253313037975067,44.9438202247191,0.0750325440389022,0.294525215032945,91.4884201053702,10.0563577648887,-0.0826093442237709,-2.02825135141562,-1.48091637886367,-1.95267180516512,-2.11982490931246,-4.05619455080699,-2.17119009389362,-3.72372392064373,-4.87346157647529,-1.97643999467677,-1.89724281313953,Normal
0.000644648234049479,0,0.0842457193718763,0.0497669088304307,-0.0250244140625,0.0250244140625,0.050048828125,0.473039606842198,11.8425961665692,-1.36994142235482,0.270177607242517,48.3634587200782,0.0666396086064345,0.340888948394607,91.5662922200728,10.338851248315,-0.0932653170518317,-1.63574588832594,-2.38953182921679,-1.18075687585009,-2.60197937987995,-4.49082706611249,-3.4815271104086,-4.69096476821548,-3.30348671040014,-3.32914475476587,-3.01627840306301,Normal
-0.00860040283203125,-0.011566162109375,0.0465156837317762,0.0257650388183594,-0.020233154296875,0.002899169921875,0.02313232421875,1.95062135972924,26.7593260806736,-2.04505407481767,0.294878303441004,0,0.0531275447484173,0.0533268418877764,88.7181071167281,7.469789653796,3.9204624446413,-3.75343663020189,-0.100831870652687,0.111196729272978,0.778423862514444,-2.52928260766276,-3.28332502803006,-2.61057678716904,-0.104116665004883,0.130211096543842,0.163066222220419,Normal
-0.00859321594238281,-0.011566162109375,0.0396173819830953,0.0227260329182942,-0.020233154296875,0.002899169921875,0.02313232421875,1.23967741691202,20.1400193126331,-2.21342050808296,0.369110747072231,0,0.091821481829365,0.0921062631446721,88.3549741540044,7.68951268932836,3.94856501098315,-4.80152815956155,-2.27386959411462,-0.624849127912334,0.124657187271403,-0.495673788995118,-2.94227917877714,-3.51694355475066,-2.32259305235043,0.0953267300768483,0.27438560437429,Normal
-0.009024169921875,-0.011566162109375,0.0358621391737366,0.0213618884277344,-0.020233154296875,0.002899169921875,0.02313232421875,0.739708812957958,17.9610725723266,-2.28139331276733,0.308824919388348,0,0.124198643553362,0.124429760030049,87.9262803635417,6.81001835763713,4.07260081543758,-3.58317945207062,-1.15351270685312,-0.854131121717008,-1.15678307926272,-3.95884807409492,-3.64493235782121,-3.01140548326318,0.571653541122595,-0.47064020230076,-0.290540830575001,Normal
-0.00875129699707031,-0.011566162109375,0.0373450214918901,0.0209181341807046,-0.017333984375,0,0.017333984375,1.96890071340057,21.1794391654856,-2.29961606821424,0.345582092632221,0,0.120598087471716,0.12497482854177,87.9651112763143,7.17443498450228,4.56774834660815,-4.55246735095487,-2.63979331016308,-0.772684665197145,-1.52851798986551,-2.5917820994973,-1.56338764766199,-1.30624871891056,-0.865934734690497,-2.09923252471609,-0.306179188325502,Normal
-0.00898673502604167,-0.011566162109375,0.0314673978364316,0.0189283425564236,-0.020233154296875,0,0.020233154296875,0.84302497945571,15.8886545435101,-2.39386925421239,0.363487222247713,0,0.115718319388823,0.11865183891033,87.8429386250159,6.66959729476403,3.48743861104285,-3.99118070301934,-1.6242676972683,-1.6099705596985,-1.96404974906801,-2.9181551670123,-2.94286991596805,-2.03815141673825,-1.65506298957728,-2.21979243205026,-1.5305449745498,Normal
-0.00890178934733073,-0.011566162109375,0.0312589045052847,0.0180869673665363,-0.017333984375,0,0.017333984375,0.950677131762677,18.287389212628,-2.44075778642489,0.288431897290436,0,0.121621583125822,0.122900544164741,87.6625902460636,6.50412561690794,4.20020741479696,-4.72652811102491,-3.98207480721483,-0.923758496731584,-0.0707135505239795,-2.10913452770029,-2.4447492382574,-2.7599448626504,-0.912252422425463,-1.28066786273051,-0.267990080792892,Normal
-0.0087029062906901,-0.011566162109375,0.0290062003519098,0.016406504497952,-0.017333984375,0,0.017333984375,1.30970467994628,19.8577299122713,-2.53578676411007,0.283877709780137,0,0.143656568302534,0.143834075654249,87.1676048800904,5.73661469750544,4.80210717492479,-3.33171297504805,-2.00979678270131,-1.08696208203701,-0.883809390250492,-2.84229473167597,-2.44080887791242,-1.8266084478885,-0.415280192776036,-1.18975450471048,-1.81484197972004,Normal
-0.00879839070638021,-0.011566162109375,0.0295863418874309,0.017292141893175,-0.017333984375,0,0.017333984375,1.45953655103576,20.6998970262405,-2.50059616054661,0.271973493530256,0,0.13710302357138,0.137367356218287,87.248958639947,5.57564908368438,4.574523181056,-2.7501638266164,-1.15430152361815,-1.08932016667904,-2.72912936984198,-2.71699227018129,-3.67689561746904,-1.92166534704509,-1.00386933083615,-0.918126242326577,-0.646910346727796,Normal
-0.00885244750976562,-0.011566162109375,0.0303518385426895,0.0175470713500976,-0.017333984375,0,0.017333984375,1.75253189351376,19.6492980621995,-2.47234974243195,0.259657811885649,0,0.131309443881172,0.131658968244766,87.1147562826668,5.25949789816804,4.76342254005213,-1.80532399546665,-1.35434974255755,-0.297922489498966,0.193076140141281,-3.51077703112535,-2.04524749320754,-0.304868163452571,-0.783451541308318,-1.75068190574281,-2.4064888765481,Normal
-0.00891406758626302,-0.011566162109375,0.0286190975424535,0.0161588177693685,-0.017333984375,0,0.017333984375,1.90129346138508,22.7752277101202,-2.58736257339065,0.307491906745441,0,0.148441162407724,0.148562573385261,87.5311663722292,5.84319050985511,3.69484634116854,-4.09975090605536,-3.6586865689608,-1.41750167349279,0.664330903822002,-1.98532765383689,-2.61810260404203,-3.29932657958365,-1.58577869403706,-1.35329272301941,-1.37064563807507,Normal
-0.00890981038411458,-0.011566162109375,0.0274481992010254,0.016111511094835,-0.017333984375,0,0.017333984375,0.901640326469537,17.1942535277502,-2.91131380593249,0.228366594576197,0,0.201541536137314,0.20182416980013,86.825321492522,4.59870070720702,4.34173198898218,-2.17271812787734,-0.767132095761458,0.902670115018451,-0.357512870986891,-2.59935127786884,-1.7815595565004,-0.536651477243517,-1.25782650451354,-2.20020206807431,-2.54536593204171,Normal
0.000714553833007813,0.0013427734375,0.0695945912455593,0.0344555677083334,-0.0120849609375,0.0147705078125,0.02685546875,-0.763298652313568,15.7853275801496,-1.87916241206643,0.28540313747534,47.8749389350269,0.048401585046551,0.392749922103203,88.6812589998196,11.4450148061207,2.59078500793383,-1.98358708012755,-1.37027085558808,-5.38846723020041,-4.79463865862423,-4.33720898859632,-2.512444924264,-5.98260526087539,-3.78868089874207,-5.06752205459894,-3.29950460021706,Normal
0.000769282023111979,0.0013427734375,0.0712025620368892,0.0377719039577911,-0.013427734375,0.017486572265625,0.030914306640625,-0.628285130262822,12.0864184109569,-1.74936593778483,0.305098066983633,52.2716170004885,0.0495562259430051,0.326930765511185,88.8305035641948,11.6342914889492,2.8752165766458,-2.15905975385586,-1.06977077393922,-4.21635501084099,-3.69341089110465,-5.32711854095967,-5.10368109563004,-4.10794427874507,-3.47280481017412,-3.5746938702934,-3.55606406868571,Normal
0.000660064697265625,0.0013427734375,0.0754363924991259,0.0358687618509928,-0.0120849609375,0.0147705078125,0.02685546875,-1.0912484340073,16.7948686038594,-1.90500443102965,0.286862333294878,52.2716170004885,0.0533742090824689,0.382279660750063,89.7063447871497,11.5990501027506,1.97716995843999,-2.70153327396263,-1.79722188688256,-3.79387709482887,-4.82468015419422,-3.04135445439932,-4.67389633180781,-4.46393438201547,-3.50292312963485,-4.48488963638543,-2.73847562870613,Normal
0.000709538777669271,0.0013427734375,0.071605046300481,0.0360674564056396,-0.0120849609375,0.016143798828125,0.028228759765625,-0.506847197485158,13.8358701795123,-1.82686445587291,0.320813209861643,50.8060576453346,0.0434507068360352,0.32329340284368,89.2870186375478,11.3701286833688,1.73862514687709,-2.10777532355082,-2.25140041973956,-4.17048983065783,-3.89054034213618,-5.4325869738881,-4.77278296364715,-6.23130028633413,-4.03193730783776,-2.88322663865529,-2.90214504049814,Normal
0.000929392496744792,0.0013427734375,0.0748266423474321,0.0383970959167481,-0.013427734375,0.016143798828125,0.029571533203125,-0.465870827915731,12.9067110745958,-1.7649503028489,0.274617162272502,46.409379579873,0.0534424153420215,0.360422838646147,89.2120232428568,11.4543873409481,3.15602212136315,-2.63748822810368,-2.90426769533104,-3.70966514650377,-3.50679047052635,-4.60161659672247,-5.65096845992867,-4.83018704751746,-3.34833604287355,-4.44754768199127,-2.87269594311382,Normal
0.00040380859375,0.0013427734375,0.0614548249016635,0.0285641164550781,-0.0093994140625,0.0120849609375,0.021484375,-0.856717962749248,19.1788953095227,-2.08702104547854,0.296073739063127,49.3404982901808,0.0550793816662802,0.310599422511637,88.2924279203874,10.9722255964496,2.75085658698304,-1.64465090930003,-2.15037949130255,-4.82530811493774,-3.33032752668099,-2.87016627085573,-4.21216285070444,-5.1948257748924,-3.58140347109015,-3.51224788637875,-3.313999003076,Normal
0.00049200439453125,0.0013427734375,0.0666143637689366,0.0324581380411785,-0.0093994140625,0.013427734375,0.0228271484375,-0.457419800081202,14.6294591620392,-1.96940461168542,0.283747591598337,51.7830972154372,0.0453169243850972,0.340222267845472,87.9196903085597,11.4394424570409,3.92299955117124,-1.94850755494785,-2.53939427672018,-5.16561869441933,-3.77161854032595,-4.40289344253882,-4.95224490426945,-5.50167779157621,-4.69008119368293,-6.00412316114702,-3.58422063251002,Normal
0.00492296854654948,0,0.14024577898465,0.0818931406572136,-0.039459228515625,0.039459228515625,0.07891845703125,0.666263284927764,10.156750035619,-0.949551363552962,0.336229738057405,34.1963849535906,0.0685377803550307,0.399412781516584,95.9680354619104,9.09544686877813,1.93860939959124,-5.90218726323781,0.575831444591469,2.63591558962234,-1.80281979471578,-5.51876161626344,-3.62722429096453,-1.59600089336377,0.297533485755077,-1.75049051213961,-1.82226845887215,Normal
0.0054296620686849,0,0.134693542021697,0.0819195313093402,-0.039459228515625,0.052642822265625,0.09210205078125,0.732350898615696,9.68265275528504,-0.947906264499979,0.305087393782808,33.219345383488,0.0659313266777713,0.45032842831957,95.732838592984,8.61005579257362,1.54526555105303,-4.83261161593374,-0.24269591696493,1.46592219979349,-0.3922314407006,-5.16735157406112,-2.25648955072609,0.185217199193187,-0.804953208622628,-2.27515863499787,-1.70922551545172,Normal
0.00562481180826823,0,0.135270474151677,0.0803637268981936,-0.039459228515625,0.052642822265625,0.09210205078125,0.359863554558244,9.48506831530531,-0.959214696937527,0.247038175492294,33.7078651685393,0.105739269180438,0.475385505522431,95.4969022968407,8.51399976978475,2.13951090973452,-3.99705700032924,0.917625694151311,1.15748949535149,-1.56488027120971,-3.49630490515213,-2.83843048645733,-1.38821185048703,-0.259107408195921,-0.482841926628916,-2.57695969056051,Normal
0.00553269449869792,0,0.137112336253811,0.0814381000705295,-0.039459228515625,0.052642822265625,0.09210205078125,0.318021029008446,9.92461352255333,-0.93923819851247,0.256262308152478,36.1504640937958,0.0792678433951286,0.439729283646605,95.598786133212,8.30323091408123,1.78854588825558,-3.19008594982272,1.00178222082361,0.246181313269069,-3.15486419717119,-5.02888382159561,-3.00163931903715,-2.25621987253929,0.398415609944311,0.167960075555907,-2.30112683865483,Normal
0.00483982849121094,0,0.144282296246441,0.0830480720265697,-0.039459228515625,0.039459228515625,0.07891845703125,0.430759313369796,10.2166493590287,-0.953123786526594,0.294946466606693,31.7537860283341,0.0536789852485628,0.410905874561229,95.7480004723074,8.3175721054714,2.34695818010844,-4.38359324968068,0.700238394815872,2.05813781166895,-1.056133893587,-3.64552154874067,-3.30050660774138,-0.561117578032923,-0.0374356745756468,-1.18954289951552,-1.39563450064639,Normal
0.00606547546386719,0,0.131123168845666,0.0763255916544594,-0.02630615234375,0.039459228515625,0.065765380859375,0.223788612413498,11.3851723937195,-1.00353121139963,0.309092174577057,37.1275036638984,0.0647748062162119,0.361651077197583,95.4281871618651,8.92151163535937,2.57815326671225,-5.09272137411216,-0.315424938735567,2.25479326535373,0.0593160833277779,-5.52148858061958,-2.37158138222625,-0.707937602057529,-0.403115340149168,-1.82994763526593,-0.929831018353883,Normal
0.00526295979817708,0,0.139985614798315,0.0833070116848418,-0.039459228515625,0.052642822265625,0.09210205078125,0.396031617174774,9.13448185140126,-0.89079484818467,0.330213979299523,33.219345383488,0.0547233800169114,0.398322060362055,97.2055233759396,6.26080861509519,2.67270293646383,-2.84652149922308,-0.471777635460969,1.03980342122193,-0.901522113123725,-4.25092178443509,-4.15094650807266,-1.06556384394147,-0.341293675256453,-0.729570546687263,-1.47999220991966,Normal
0.00523704528808594,0,0.145336531050544,0.0859421043650308,-0.039459228515625,0.052642822265625,0.09210205078125,0.439688865001789,9.39064424550688,-0.913889071870545,0.283751113617042,34.1963849535906,0.0655831653013934,0.439453268248944,95.5115020532744,8.80935849992892,3.46549489648146,-4.11704105582733,-0.620235870784141,1.4227184279083,-0.120376959644078,-6.87064491813452,-4.04585646592371,-1.44184583344542,0.317543807214307,-2.23008476810021,-0.854675884898137,Normal
0.00544719950358073,0,0.142541598805653,0.0839350031568738,-0.039459228515625,0.052642822265625,0.09210205078125,0.433860892058556,9.76453064044414,-0.950149279241135,0.290388640815838,33.219345383488,0.0751895096049429,0.416711414701434,95.6112903838694,8.64857688155388,2.5107029953404,-4.71716089111815,0.848917723294073,1.38278108279599,-1.29542176585208,-5.32589829452206,-3.751319875562,0.216699847187844,0.303931025564022,-1.7441793007627,-0.947732029298968,Normal
-0.0251050415039063,-0.02587890625,0.0229486112618275,0.0159921153971354,-0.0357666015625,-0.014801025390625,0.020965576171875,0.232036681729158,5.96156055489485,-2.49868762359229,-0.152555649788999,0,0.731077846956938,0.731217520393308,87.0399925205923,8.46224090450424,-2.25974031052716,-9.047693469598,-5.86298585777982,-3.1708395055793,-3.00951065837746,-3.86552426652024,-1.66656830279953,-1.50370276892938,-1.95577553961427,-2.18785822690496,-1.17108607570703,Normal
-0.025042490641276,-0.024658203125,0.0228755419382014,0.0154620115695529,-0.034515380859375,-0.014801025390625,0.01971435546875,0.0762286496465354,6.84368269476169,-2.5422057856596,-0.152299797230126,0,0.720861741540884,0.721112977702917,86.9633607724348,8.39859567662666,-2.63237403279026,-9.95272575815368,-4.78900753417014,-2.82430256609963,-4.56176966237745,-3.81196390839706,-3.26785294214291,-2.5647064425146,-0.600942484040209,-1.49888429345086,-0.00882280993170485,Normal
-0.0250830332438151,-0.02587890625,0.0244619760955083,0.0161520039452446,-0.034515380859375,-0.014801025390625,0.01971435546875,0.225469367292135,7.11725463697856,-2.50356229373016,-0.128102873898992,0,0.692557278323993,0.692717451353247,87.5367047428594,8.32248284642667,-3.01042253414733,-8.07642096062593,-4.97981786283212,-3.21447465330879,-3.49261892697006,-4.72464085686803,-2.91289287106115,-2.82767178466226,-2.53957976600044,-0.145310283260072,-0.406002909262139,Normal
-0.0251590932210286,-0.02587890625,0.0215506434255432,0.0144619812232123,-0.034515380859375,-0.016021728515625,0.01849365234375,0.0680140706960069,7.32167474249946,-2.61614379584316,-0.156246833820434,0,0.73144063153766,0.731552074102029,86.504860746531,8.08787661360407,-1.48956638589796,-8.33575602229402,-5.11276422830127,-3.18218833981152,-3.30992439693973,-4.62117626311344,-3.13457312074791,-1.71695814907599,-1.92888709261754,-1.40274602323647,0.143728641450253,Normal
-0.0250694071451823,-0.024658203125,0.0228719021479833,0.015068236907959,-0.034515380859375,-0.016021728515625,0.01849365234375,0.179248934799067,7.34539620985659,-2.54698635113403,-0.126510528434621,0,0.695193293904385,0.695282455602847,87.2382435162504,8.2522994991512,-2.55732991593734,-8.93880617879103,-5.35545416665868,-1.70591936785022,-3.47096645052782,-4.87383003990939,-4.24569173008243,-1.96840483840098,-1.5742841524221,-2.02879425490753,0.0259324368526931,Normal
-0.0226926066080729,-0.020233154296875,0.0752234080821064,0.0325379281887479,-0.040496826171875,-0.008087158203125,0.03240966796875,-0.249603691706786,52.6958660744398,-1.89697536193308,0.281290115249745,0,0.132874486836673,0.133171610331419,94.3309726566451,4.12778179786409,2.3554732700972,-5.70645660338173,-8.12433292121621,-13.8569569869479,-10.2166068382471,-1.5788323043133,0.561271081632585,-4.37032034370261,-0.352999868244276,2.78291445126182,-2.29735919773388,Normal
-0.0222801666259766,-0.020233154296875,0.04278735092518,0.0224076428782145,-0.028350830078125,-0.008087158203125,0.020263671875,0.728274791912574,27.5527321480402,-2.23277171861524,0.108951431316128,0,0.387899755957667,0.38851420877965,93.2809233187935,1.44219248651308,2.28123475526086,-2.50260072688088,-8.0268277055495,-12.7325336469893,-5.0444782135158,-0.73716184606335,-1.61833322330171,1.08997492788016,-0.122752096379058,-0.131681671711095,0.38629746370113,Normal
-0.0229116821289062,-0.020233154296875,0.0521431331163876,0.0262684176635738,-0.040496826171875,-0.008087158203125,0.03240966796875,-0.226369662730206,26.8795883669078,-2.18045916680026,0.194015107862146,0,0.260389677548071,0.260767111402549,93.7567354313884,2.5773995716821,2.28136695376487,-4.54202483583088,-8.77264796731908,-10.1518319467532,-5.2655057753941,-4.42933610968764,-2.99663258754316,0.743072751788841,0.108709308551639,-0.182850910164609,1.62046412280549,Normal
-0.0222566375732422,-0.020233154296875,0.0708844495643007,0.0301795980936684,-0.040496826171875,-0.008087158203125,0.03240966796875,0.426700285121151,53.0924622434048,-1.94789249846637,0.262541025477535,0,0.162660741442532,0.163281294142302,94.0217067703255,3.71198404250029,2.57577352764018,-4.35011162035295,-8.81645745814707,-15.4057280891356,-9.64747109986894,-0.800929183053663,-1.40538537866413,-2.54874587501566,1.8723836578955,0.434805839357533,-1.54690865671714,Normal
0.00169757588704427,0.00213623046875,0.0777491474218253,0.0483199719119601,-0.025543212890625,0.03192138671875,0.057464599609375,-0.232198369710683,10.2686055184805,-1.3712314418421,0.335498241385725,37.1275036638984,0.0650910262570014,0.233048394427868,90.8150607424481,9.95680156911489,3.90411805260749,-3.64549141841732,-1.03863010332778,-3.57607593224479,-4.93259980897692,-3.82672335759028,-5.13592983465075,-3.2120793331241,-4.04534638246174,0.46969348814007,-3.51632554503978,Normal
0.00176413981119792,0.00213623046875,0.071897455462809,0.0451348322686088,-0.023406982421875,0.03192138671875,0.055328369140625,-0.661565733429841,9.22418734280278,-1.44786017810721,0.353364785737784,43.9667806546165,0.0494729187465748,0.27072489469907,91.0162881168514,10.3349494471276,2.25453705088926,-5.45959724786189,-1.97785844683697,-3.62038014836385,-2.77548267168441,-2.76824566371496,-4.39910516768299,-3.39905461851786,-4.15661357046423,0.545648349424756,-2.4873433262138,Normal
0.00205428059895833,0.00213623046875,0.0761070920988363,0.0504401369086372,-0.03192138671875,0.036163330078125,0.068084716796875,-0.307412677768803,8.45119675186798,-1.32305567267678,0.285757956730016,41.0356619443087,0.0900033330205792,0.446265702613967,91.3716905874564,10.4549599587437,1.63808647121282,-5.68851848129303,-2.28084697351312,-3.25395942410276,-1.85498094138633,-2.79229486497304,-3.74574513048129,-3.65158824023746,-4.31928230329299,-0.661458485307417,-3.87512961717593,Normal
0.00207066345214844,0.00213623046875,0.0682659682713035,0.0418376200256348,-0.023406982421875,0.025543212890625,0.0489501953125,-0.265221789351213,10.7583481841564,-1.52878942048461,0.287142240169351,36.1504640937958,0.0575351423371429,0.409880587838347,91.2352065127853,9.45935375549049,2.04137139726311,-4.69127124814624,-1.68915622110803,-3.08066579886729,-1.94702789319499,-2.75650383750509,-3.57226493939766,-2.44836708735909,-3.3660530461969,-0.195755857563619,-3.66999258578192,Normal
0.00173261006673177,0.00213623046875,0.0706315689401052,0.0448664359029134,-0.025543212890625,0.03192138671875,0.057464599609375,-0.148519287328757,8.7073675244417,-1.44933261612852,0.319640777844029,42.9897410845139,0.046856027704828,0.250019013218872,90.114628870827,9.95472353624235,4.0509113860748,-4.06942599121646,-1.04414447394191,-3.97934075300161,-2.9844673921162,-4.41595964018022,-4.91780870525085,-2.43702475991005,-3.15346921539705,0.0216144378116755,-3.7948151973761,Normal
0.0020467783610026,0.00213623046875,0.0680910250050348,0.041963901546902,-0.023406982421875,0.02764892578125,0.051055908203125,-0.170212224800671,9.6361621968332,-1.54165390638689,0.354649668213665,39.5701025891549,0.052550295460458,0.36163715196079,90.5091617480136,10.2005103504658,2.54723816963294,-4.94158433199867,-1.08475051075005,-3.19735668398194,-1.86595663114654,-3.2623406027266,-4.11482880942919,-3.18035673833881,-3.86084886084933,-0.63850249160671,-3.84707234243097,Normal
0.00289372762044271,0.0032958984375,0.093756651920886,0.0607178309631344,-0.03619384765625,0.039459228515625,0.075653076171875,-0.0349419007455914,8.97571251640966,-1.13804911351322,0.358480147125761,34.6849047386419,0.0457893951575688,0.257970196312365,95.0269496484811,8.00068805228119,-2.14920714880022,-1.3060282105993,-0.913314383989749,0.510152472909414,-2.22949283235627,-1.78835141607511,-1.3109899982928,-2.42542824569513,-2.66604515962723,-6.10358909294713,-2.52017566542418,Normal
0.0028554941813151,0.006591796875,0.110936659367285,0.0686849081268319,-0.03619384765625,0.049346923828125,0.085540771484375,-0.00953733566218181,12.3234463178807,-1.01720068928283,0.307350645858411,42.0127015144113,0.0443034410475445,0.306449049503993,94.9600393156738,8.3224266356191,-0.248555983240385,-0.47424928748807,-0.982349069103587,-0.479817053143686,-2.6091687841211,-1.70034914048097,-3.20494806938007,-2.78249018155503,-2.68615650574201,-5.23076599666669,-2.81101085463871,Normal
0.00303451029459635,0.0032958984375,0.0988929419944066,0.0624635351833771,-0.03619384765625,0.042755126953125,0.078948974609375,0.201649081128419,11.2560599595418,-1.12963187910189,0.321972160355501,41.0356619443087,0.0587823433766955,0.278428461742203,94.6180928521077,7.90917784619837,-0.388308763900798,-0.655257094275272,-0.303864591316959,0.947546546626407,-2.51971303014752,-2.99784375823591,-3.40034491696237,-3.89649263173952,-4.0545041723521,-4.62583910237983,-0.787245892060568,Normal
0.00297584533691406,0.0032958984375,0.0916140426631649,0.0614636745452882,-0.03619384765625,0.042755126953125,0.078948974609375,-0.045176583048963,9.65067181573475,-1.12078213436452,0.362136364647714,39.0815828041036,0.0363792200901183,0.296304230375766,95.2023919350052,7.3481670130139,-1.65973484790183,-1.67361383986432,0.041680514865596,0.721705281670525,-2.29729955393524,-1.26356103618619,-1.64634113531579,-2.72477727383731,-1.77480440411535,-4.03069547969095,-1.76881888666369,Normal
0.00308301289876302,0.0032958984375,0.0923095406342077,0.0568217271169034,-0.02960205078125,0.039459228515625,0.069061279296875,0.257346933424625,16.8098238559465,-1.21559213941932,0.326642098716073,37.6160234489497,0.0560906062119678,0.343544870900166,95.2332559590868,7.20551668484725,-1.86502633814059,-0.278693343624358,-0.528945140831246,-0.0790135857170408,-1.50993824908672,1.05560000709244,-4.09624773329152,-2.28333724028743,-1.68082869174046,-5.18979386431102,-2.14952952258499,Normal
0.00321283467610677,0.0032958984375,0.0948593363481135,0.0552774889984131,-0.02960205078125,0.03619384765625,0.0657958984375,0.340375663354528,21.4878827636875,-1.23681813781514,0.348803355649252,41.0356619443087,0.0501938275569391,0.293142995992747,95.389630380711,7.49547601481298,-1.35893243662024,-1.70161789751638,0.314126057247569,-0.654395669954948,-2.32947373510518,-0.937755459543147,-2.55841610536836,-1.55078186218897,-3.90078840985881,-4.16649739262538,-1.31759601014226,Normal
0.00583578491210938,0.012664794921875,0.138829004199445,0.0782102950032553,-0.02532958984375,0.050628662109375,0.075958251953125,-0.760450700528692,12.777974735081,-1.22329034923369,0.411295793664989,31.7537860283341,0.0376754751817929,0.29334661990945,97.9943112763977,6.73310849135984,3.17372075331879,-7.00779939454335,-4.91539853063079,-3.01201244759976,-1.80754626770716,-2.22922187662341,-1.73538109750526,1.87279805948374,1.19533286527375,-0.511992999307078,0.428420484400878,Normal
0.00606803385416667,0.012664794921875,0.132282125127234,0.0735750926106772,-0.02532958984375,0.050628662109375,0.075958251953125,-0.793472180172903,12.8565213463268,-1.04067428228262,0.41240410688438,31.2652662432829,0.0439995562366167,0.294913283445702,97.8732619374294,6.26708519149626,3.55441923197781,-6.00089847771069,-4.53999363535163,-3.77580106534453,-1.26026931087847,-1.87840968415254,-1.84852035891466,1.79116246765857,1.32385505672455,0.0898890097573025,-0.5697220177789,Normal
0.00524480692545573,0,0.142069903166493,0.081062809789022,-0.02532958984375,0.050628662109375,0.075958251953125,-0.43464720775664,10.5205533505167,-1.12152499122897,0.343597918695656,34.1963849535906,0.0734732572485382,0.355432478141274,97.6008037019377,6.78501432921851,4.16706065628947,-6.19702044007639,-4.4572499749728,-2.51774915505175,-1.39889623510325,-2.90461859229987,-1.02222269656601,1.60074586957881,3.09327492715261,-0.443469261445696,-0.000127621176660394,Normal
0.00634013875325521,0.012664794921875,0.134493065124811,0.0756548800794811,-0.02532958984375,0.050628662109375,0.075958251953125,-0.263281774623773,11.3385194043747,-1.18429784134087,0.454483968467655,32.2423058133854,0.029003197920787,0.251957792623896,97.6987320679344,6.69235498541206,3.63196890521121,-6.66239638724643,-5.78901486526719,-4.07883789081176,-1.50583939069676,-2.19111905277364,-1.99027844128618,1.6654152746795,2.70826208096092,0.470017123838294,-1.40573932905206,Normal
0.00581243387858073,0,0.129030551496221,0.0762701044837104,-0.02532958984375,0.050628662109375,0.075958251953125,-0.343628637005458,12.1787202852377,-1.14883471846981,0.410910599138086,34.1963849535906,0.0411845521479326,0.292860039288998,97.8483573541716,6.37160609935288,2.73076251684426,-6.78856436613914,-5.09248359698884,-3.25389185687739,-1.57749828803861,-2.06300612008482,-0.479685820828516,2.22214316308237,0.148922115726002,-0.60197521398765,-0.3022660115499,Normal
0.000697113037109375,0,0.0686668876382496,0.0354873607076013,-0.0113525390625,0.0113525390625,0.022705078125,-0.613762226648522,19.8131441541002,-1.96545326552671,0.371587310599157,18.5637518319492,0.0377923382401089,0.225826908124876,94.1548983751529,2.57917085056707,6.10234912680271,-2.08557712481515,0.0465976606905335,-2.96548174469156,-1.76106618291108,-2.67283724959965,-3.77716295197905,-1.49629865611113,1.40355396318887,1.50856683776578,0.317505495828032,Normal
0.000363393147786458,0,0.0684886495711585,0.0335751904805501,-0.0113525390625,0.0113525390625,0.022705078125,-0.734138863840776,18.6540118301494,-2.05374828128809,0.362600499562017,18.5637518319492,0.0383142541649751,0.230342810959589,93.9089212771525,2.36949410638769,5.70523443561603,-1.275593531595,0.114616645101438,-1.64315151633092,0.405977264798947,-1.17917723038822,-3.53729200152919,0.219449357952961,-1.29284894891728,0.245862690533101,-1.11177605133978,Normal
6.9854736328125e-05,0,0.0470077353516052,0.0248980631306966,-0.0113525390625,0.0113525390625,0.022705078125,-0.804301885932263,19.5690135210828,-2.43111610610694,0.35147317431273,21.494870542257,0.0469264521566307,0.270286328150957,93.2193265569382,1.12953405123712,4.87230897920151,-2.40508909282076,-0.0309708502362163,-0.656509427806457,-0.488267063634737,-0.872981012370583,-3.60649929512727,-0.70066939619446,-0.98060828671531,-0.688751998717387,-1.22749670432614,Normal
